anchor_id	anchor_type	start	end	label
A1556	sentence	297777	298446	sentence
A1557	sentence	298447	298488	sentence
A1558	sentence	298490	298496	sentence
A1559	sentence	298498	298608	sentence
A1560	sentence	298610	298615	sentence
A1561	sentence	298616	298637	sentence
A1562	sentence	298638	299188	sentence
A1563	sentence	299189	299299	sentence
A1564	sentence	299300	299580	sentence
A1565	sentence	299582	299588	sentence
A1566	sentence	299590	299748	sentence
A1567	sentence	299750	299772	sentence
A1568	sentence	299774	299847	sentence
A1569	sentence	299849	299930	sentence
A1570	sentence	299931	300257	sentence
A1571	sentence	300259	300275	sentence
A1572	sentence	300277	300340	sentence
A1573	sentence	300342	300348	sentence
A1574	sentence	300350	300382	sentence
A1575	sentence	300384	300449	sentence
A1576	sentence	300451	300457	sentence
A1577	sentence	300459	300477	sentence
A1578	sentence	300479	300515	sentence
A1579	sentence	300517	300804	sentence
A1580	sentence	300805	301262	sentence
A1581	sentence	301263	301468	sentence
A1582	sentence	301470	301664	sentence
A1583	sentence	301665	301792	sentence
A1584	sentence	301793	302184	sentence
A1585	sentence	302186	302390	sentence
A1586	sentence	302391	302539	sentence
A1587	sentence	302540	302968	sentence
A1588	sentence	302970	302972	sentence
A1589	sentence	302973	303380	sentence
A1590	sentence	303382	303557	sentence
A1591	sentence	303559	303562	sentence
A1592	sentence	303564	303567	sentence
A1593	sentence	303569	304050	sentence
A1594	sentence	304052	304054	sentence
A1595	sentence	304055	304851	sentence
A1596	sentence	304853	304855	sentence
A1597	sentence	304856	305416	sentence
A1598	sentence	305418	305553	sentence
A1599	sentence	305554	305802	sentence
A1600	sentence	305804	306031	sentence
A1601	sentence	306033	306036	sentence
A1602	sentence	306037	306718	sentence
A1603	sentence	306720	306723	sentence
A1604	sentence	306725	306728	sentence
A1605	sentence	306730	306733	sentence
A1606	sentence	306734	307950	sentence
A1607	sentence	307952	308431	sentence
A1608	sentence	308433	308627	sentence
A1609	sentence	308629	308899	sentence
A1610	sentence	308901	309128	sentence
A1611	sentence	309130	309652	sentence
A1612	sentence	309654	309821	sentence
A1613	sentence	309823	309826	sentence
A1614	sentence	309828	309831	sentence
A1615	sentence	309833	310163	sentence
A1616	sentence	310165	310388	sentence
A1617	sentence	310390	310393	sentence
A1618	sentence	310394	311381	sentence
A1619	sentence	311383	311504	sentence
A1620	sentence	311506	311691	sentence
A1621	sentence	311693	312189	sentence
A1622	sentence	312190	312206	sentence
A1623	sentence	312208	312211	sentence
A1624	sentence	312213	312228	sentence
A1625	sentence	312230	312248	sentence
A1626	sentence	312250	312555	sentence
A1627	sentence	312556	312624	sentence
A1628	sentence	312625	312840	sentence
A1629	sentence	312841	312980	sentence
A1630	sentence	312981	313117	sentence
A1631	sentence	313118	313159	sentence
A1632	sentence	313160	313210	sentence
A1633	sentence	313212	313228	sentence
A1634	sentence	313230	313265	sentence
A1635	table	313267	314549	table
A1636	sentence	314551	314569	sentence
A1637	sentence	314571	314617	sentence
A1638	sentence	314619	314645	sentence
A1639	sentence	314647	314666	sentence
A1640	table	314668	315881	table
A1641	sentence	315883	315886	sentence
A1642	sentence	315888	315891	sentence
A1643	sentence	315893	315906	sentence
A1644	table	315908	316359	table
A1645	sentence	316361	316762	sentence
A1646	sentence	316763	317009	sentence
A1647	sentence	317011	317059	sentence
A1648	sentence	317061	317109	sentence
A1649	sentence	317111	317159	sentence
A1650	sentence	317161	317164	sentence
A1651	sentence	317166	317184	sentence
A1652	sentence	317186	317215	sentence
A1653	sentence	317217	317514	sentence
A1654	sentence	317516	317536	sentence
A1655	sentence	317538	317674	sentence
A1656	sentence	317675	317974	sentence
A1657	sentence	317976	318183	sentence
A1658	sentence	318185	318187	sentence
A1659	sentence	318188	318983	sentence
A1660	sentence	318985	319234	sentence
A1661	sentence	319235	319496	sentence
A1662	sentence	319498	319846	sentence
A1663	sentence	319848	319851	sentence
A1664	sentence	319853	319856	sentence
A1665	sentence	319858	320234	sentence
A1666	sentence	320236	320505	sentence
A1667	sentence	320507	320673	sentence
A1668	sentence	320675	320804	sentence
A1669	sentence	320806	320815	sentence
A1670	sentence	320817	320932	sentence
A1671	sentence	320934	320974	sentence
A1672	sentence	320976	321016	sentence
A1673	sentence	321018	321021	sentence
A1674	sentence	321023	321026	sentence
A1675	sentence	321028	321049	sentence
A1676	sentence	321051	321127	sentence
A1677	sentence	321129	321434	sentence
A1678	sentence	321436	321604	sentence
A1679	sentence	321606	321626	sentence
A1680	sentence	321628	321691	sentence
A1681	sentence	321693	322109	sentence
A1682	sentence	322111	322191	sentence
A1683	sentence	322193	322253	sentence
A1684	sentence	322255	322258	sentence
A1685	sentence	322260	322263	sentence
A1686	sentence	322265	322287	sentence
A1687	sentence	322289	322355	sentence
A1688	sentence	322357	322766	sentence
A1689	sentence	322768	322918	sentence
A1690	sentence	322920	322970	sentence
A1691	sentence	322972	322995	sentence
A1692	sentence	322996	323081	sentence
A1693	sentence	323083	323086	sentence
A1694	sentence	323088	323091	sentence
A1695	sentence	323093	323166	sentence
A1696	sentence	323168	323171	sentence
A1697	sentence	323173	323197	sentence
A1698	sentence	323199	323209	sentence
A1699	sentence	323211	323397	sentence
A1700	sentence	323398	323626	sentence
A1701	table	323628	323758	table
A1702	table	323760	324510	table
A1703	sentence	324512	324691	sentence
A1704	sentence	324693	324772	sentence
A1705	sentence	324774	324841	sentence
A1706	sentence	324843	324897	sentence
A1707	sentence	324899	324953	sentence
A1708	sentence	324955	325118	sentence
A1709	sentence	325120	325200	sentence
A1710	sentence	325202	325238	sentence
A1711	sentence	325239	325320	sentence
A1712	sentence	325322	325470	sentence
A1713	sentence	325472	325559	sentence
A1714	sentence	325561	325651	sentence
A1715	sentence	325653	325740	sentence
A1716	sentence	325742	325832	sentence
A1717	sentence	325834	325914	sentence
A1718	sentence	325916	325962	sentence
A1719	sentence	325964	326195	sentence
A1720	sentence	326197	326524	sentence
A1721	sentence	326526	326631	sentence
A1722	table	326633	327368	table
A1723	sentence	327370	327373	sentence
A1724	sentence	327375	327456	sentence
A1725	sentence	327458	327688	sentence
A1726	sentence	327690	327909	sentence
A1727	sentence	327911	327913	sentence
A1728	sentence	327914	328735	sentence
A1729	sentence	328737	329827	sentence
A1730	sentence	329828	330756	sentence
A1731	sentence	330758	331012	sentence
A1732	sentence	331014	331545	sentence
A1733	sentence	331546	331789	sentence
A1734	sentence	331790	332289	sentence
A1735	sentence	332290	332599	sentence
A1736	sentence	332601	332603	sentence
A1737	sentence	332604	334105	sentence
A1738	sentence	334107	334489	sentence
A1739	sentence	334490	335060	sentence
A1740	sentence	335062	335064	sentence
A1741	sentence	335065	337937	sentence
A1742	sentence	337939	337942	sentence
A1743	sentence	337944	337946	sentence
A1744	sentence	337947	338595	sentence
A1745	sentence	338597	338600	sentence
A1746	sentence	338601	339206	sentence
A1747	sentence	339208	339211	sentence
A1748	sentence	339212	339921	sentence
A1749	sentence	339923	339926	sentence
A1750	sentence	339927	339999	sentence
A1751	sentence	340000	340402	sentence
A1752	sentence	340403	343187	sentence
A1753	sentence	343188	343274	sentence
A1754	sentence	343275	343469	sentence
A1755	sentence	343470	343901	sentence
A1756	sentence	343902	344378	sentence
A1757	sentence	344380	345066	sentence
A1758	sentence	345067	345203	sentence
A1759	sentence	345205	345208	sentence
A1760	sentence	345209	345904	sentence
A1761	sentence	345906	345909	sentence
A1762	sentence	345910	346377	sentence
A1763	sentence	346378	346983	sentence
A1764	sentence	346984	347520	sentence
A1765	sentence	347521	347667	sentence
A1766	sentence	347668	348976	sentence
A1767	sentence	348978	350026	sentence
A1768	sentence	350027	350228	sentence
A1769	sentence	350229	350751	sentence
A1770	sentence	350752	351131	sentence
A1771	sentence	351133	351635	sentence
A1772	sentence	351637	351640	sentence
A1773	sentence	351641	351801	sentence
A1774	sentence	351802	352003	sentence
A1775	sentence	352004	352244	sentence
A1776	sentence	352246	352249	sentence
A1777	sentence	352250	352470	sentence
A1778	sentence	352471	352579	sentence
A1779	sentence	352580	352683	sentence
A1780	sentence	352684	353156	sentence
A1781	sentence	353158	353161	sentence
A1782	sentence	353162	353428	sentence
A1783	sentence	353430	353433	sentence
A1784	sentence	353434	353709	sentence
A1785	sentence	353711	353714	sentence
A1786	sentence	353715	353959	sentence
A1787	sentence	353960	354285	sentence
A1788	sentence	354286	354498	sentence
A1789	sentence	354499	354689	sentence
A1790	sentence	354691	354694	sentence
A1791	sentence	354695	355324	sentence
A1792	sentence	355325	355420	sentence
A1793	sentence	355421	355516	sentence
A1794	sentence	355518	355648	sentence
A1795	sentence	355650	356249	sentence
A1796	sentence	356250	356422	sentence
A1797	sentence	356424	356427	sentence
A1798	sentence	356428	356772	sentence
A1799	sentence	356774	356791	sentence
A1800	sentence	356793	356904	sentence
A1801	sentence	356906	357028	sentence
