anchor_id	anchor_type	start	end	label
A1557	sentence	341855	341866	sentence
A1558	sentence	341868	341898	sentence
A1559	sentence	341900	341906	sentence
A1560	sentence	341908	342025	sentence
A1561	sentence	342027	342048	sentence
A1562	sentence	342050	342270	sentence
A1563	sentence	342271	342697	sentence
A1564	sentence	342699	343008	sentence
A1565	sentence	343010	343083	sentence
A1566	sentence	343085	343183	sentence
A1567	sentence	343185	343320	sentence
A1568	sentence	343322	343497	sentence
A1569	sentence	343499	343573	sentence
A1570	sentence	343575	343825	sentence
A1571	sentence	343827	343832	sentence
A1572	sentence	343834	343837	sentence
A1573	sentence	343839	344412	sentence
A1574	sentence	344414	344551	sentence
A1575	sentence	344553	344585	sentence
A1576	sentence	344587	344647	sentence
A1577	sentence	344649	344654	sentence
A1578	sentence	344656	344659	sentence
A1579	sentence	344661	344670	sentence
A1580	sentence	344672	344698	sentence
A1581	sentence	344700	344717	sentence
A1582	sentence	344719	344830	sentence
A1583	sentence	344832	344835	sentence
A1584	sentence	344837	344938	sentence
A1585	sentence	344940	345278	sentence
A1586	sentence	345280	345301	sentence
A1587	sentence	345303	346716	sentence
A1588	sentence	346718	346721	sentence
A1589	sentence	346723	346726	sentence
A1590	sentence	346728	347081	sentence
A1591	sentence	347082	347169	sentence
A1592	sentence	347171	347222	sentence
A1593	sentence	347224	347247	sentence
A1594	sentence	347249	347279	sentence
A1595	sentence	347281	347293	sentence
A1596	sentence	347295	347444	sentence
A1597	sentence	347446	347984	sentence
A1598	sentence	347985	348280	sentence
A1599	sentence	348282	348400	sentence
A1600	sentence	348402	348404	sentence
A1601	sentence	348405	348852	sentence
A1602	sentence	348854	349015	sentence
A1603	sentence	349016	349097	sentence
A1604	sentence	349099	349102	sentence
A1605	sentence	349104	349107	sentence
A1606	sentence	349109	349111	sentence
A1607	sentence	349112	349835	sentence
A1608	sentence	349837	350107	sentence
A1609	sentence	350109	350111	sentence
A1610	sentence	350112	351025	sentence
A1611	sentence	351027	351314	sentence
A1612	sentence	351316	351583	sentence
A1613	sentence	351585	351802	sentence
A1614	sentence	351804	352044	sentence
A1615	sentence	352046	352049	sentence
A1616	sentence	352051	352054	sentence
A1617	sentence	352056	352059	sentence
A1618	sentence	352060	352441	sentence
A1619	sentence	352443	352446	sentence
A1620	sentence	352447	352842	sentence
A1621	sentence	352844	352847	sentence
A1622	sentence	352848	353108	sentence
A1623	sentence	353110	353182	sentence
A1624	sentence	353184	353405	sentence
A1625	sentence	353407	354089	sentence
A1626	sentence	354091	354283	sentence
A1627	sentence	354285	354575	sentence
A1628	sentence	354577	354580	sentence
A1629	sentence	354582	354585	sentence
A1630	sentence	354587	354718	sentence
A1631	sentence	354720	355083	sentence
A1632	sentence	355084	355157	sentence
A1633	sentence	355159	355231	sentence
A1634	sentence	355232	355426	sentence
A1635	sentence	355428	355444	sentence
A1636	sentence	355446	355476	sentence
A1637	sentence	355478	355481	sentence
A1638	sentence	355483	355496	sentence
A1639	sentence	355498	355528	sentence
A1640	sentence	355530	355724	sentence
A1641	sentence	355725	356245	sentence
A1642	sentence	356247	356384	sentence
A1643	sentence	356386	356405	sentence
A1644	sentence	356407	356525	sentence
A1645	sentence	356527	356872	sentence
A1646	sentence	356874	357013	sentence
A1647	sentence	357015	357018	sentence
A1648	sentence	357019	357155	sentence
A1649	sentence	357157	357193	sentence
A1650	sentence	357194	357232	sentence
A1651	sentence	357234	357342	sentence
A1652	sentence	357344	357407	sentence
A1653	sentence	357409	357412	sentence
A1654	sentence	357414	357417	sentence
A1655	sentence	357419	357803	sentence
A1656	sentence	357805	358069	sentence
A1657	sentence	358071	358108	sentence
A1658	sentence	358109	358147	sentence
A1659	sentence	358149	358513	sentence
A1660	sentence	358515	358589	sentence
A1661	sentence	358591	358656	sentence
A1662	sentence	358658	358800	sentence
A1663	sentence	358802	358900	sentence
A1664	sentence	358902	358940	sentence
A1665	sentence	358941	358979	sentence
A1666	sentence	358981	359112	sentence
A1667	sentence	359114	359117	sentence
A1668	sentence	359119	359122	sentence
A1669	sentence	359124	359271	sentence
A1670	sentence	359273	359448	sentence
A1671	sentence	359450	359497	sentence
A1672	sentence	359499	359545	sentence
A1673	sentence	359546	359987	sentence
A1674	sentence	359989	360080	sentence
A1675	sentence	360082	360240	sentence
A1676	sentence	360242	360277	sentence
A1677	sentence	360278	360354	sentence
A1678	sentence	360356	360446	sentence
A1679	sentence	360448	360451	sentence
A1680	sentence	360453	360456	sentence
A1681	sentence	360458	360616	sentence
A1682	sentence	360618	360622	sentence
A1683	sentence	360623	360783	sentence
A1684	sentence	360785	360820	sentence
A1685	sentence	360821	360899	sentence
A1686	sentence	360901	360964	sentence
A1687	sentence	360966	361052	sentence
A1688	sentence	361054	361139	sentence
A1689	sentence	361141	361218	sentence
A1690	sentence	361220	361325	sentence
A1691	sentence	361327	361418	sentence
A1692	sentence	361420	361460	sentence
A1693	sentence	361461	361592	sentence
A1694	sentence	361594	361681	sentence
A1695	sentence	361683	361769	sentence
A1696	sentence	361771	361804	sentence
A1697	sentence	361806	361864	sentence
A1698	sentence	361866	361909	sentence
A1699	sentence	361911	361914	sentence
A1700	sentence	361916	361919	sentence
A1701	sentence	361921	362005	sentence
A1702	sentence	362007	362053	sentence
A1703	sentence	362055	362114	sentence
A1704	bullet	362116	362174	bullet
A1705	bullet	362175	362196	bullet
A1706	sentence	362198	362281	sentence
A1707	sentence	362283	362352	sentence
A1708	sentence	362354	362385	sentence
A1709	sentence	362386	362464	sentence
A1710	sentence	362466	362534	sentence
A1711	sentence	362536	362606	sentence
A1712	sentence	362608	362664	sentence
A1713	sentence	362666	362726	sentence
A1714	sentence	362728	362731	sentence
A1715	sentence	362732	362885	sentence
A1716	sentence	362887	362930	sentence
A1717	sentence	362932	363148	sentence
A1718	sentence	363150	363153	sentence
A1719	sentence	363155	363158	sentence
A1720	table	363160	363615	table
A1721	sentence	363617	363690	sentence
A1722	sentence	363692	363834	sentence
A1723	sentence	363836	364322	sentence
A1724	sentence	364323	364505	sentence
A1725	sentence	364507	364555	sentence
A1726	sentence	364557	364787	sentence
A1727	table	364789	364880	table
A1728	sentence	364882	364885	sentence
A1729	sentence	364887	364890	sentence
A1730	sentence	364892	364971	sentence
A1731	sentence	364973	365047	sentence
A1732	sentence	365049	365142	sentence
A1733	sentence	365144	365217	sentence
A1734	sentence	365219	365364	sentence
A1735	sentence	365366	365485	sentence
A1736	sentence	365487	365514	sentence
A1737	sentence	365516	365792	sentence
A1738	sentence	365794	365954	sentence
A1739	sentence	365956	366255	sentence
A1740	sentence	366257	366442	sentence
A1741	sentence	366444	366827	sentence
A1742	sentence	366829	366832	sentence
A1743	sentence	366834	366837	sentence
A1744	sentence	366839	367012	sentence
A1745	sentence	367014	367182	sentence
A1746	sentence	367184	367272	sentence
A1747	sentence	367274	367364	sentence
A1748	sentence	367366	367553	sentence
A1749	sentence	367555	367758	sentence
A1750	sentence	367760	367872	sentence
A1751	sentence	367874	368100	sentence
A1752	sentence	368102	368273	sentence
A1753	sentence	368275	368310	sentence
A1754	sentence	368312	368488	sentence
A1755	sentence	368490	368717	sentence
A1756	sentence	368719	368722	sentence
A1757	sentence	368724	368727	sentence
A1758	sentence	368729	368994	sentence
A1759	sentence	368996	369218	sentence
A1760	sentence	369220	369358	sentence
A1761	sentence	369360	369448	sentence
A1762	sentence	369450	369678	sentence
A1763	sentence	369680	369903	sentence
A1764	sentence	369905	370224	sentence
A1765	sentence	370226	370407	sentence
A1766	sentence	370409	370525	sentence
A1767	sentence	370527	370633	sentence
A1768	sentence	370635	370638	sentence
A1769	sentence	370640	370643	sentence
A1770	sentence	370645	370654	sentence
A1771	sentence	370656	370689	sentence
A1772	sentence	370691	370926	sentence
A1773	sentence	370928	371483	sentence
A1774	sentence	371485	371820	sentence
A1775	sentence	371822	372031	sentence
A1776	sentence	372033	372048	sentence
A1777	sentence	372049	372190	sentence
A1778	sentence	372192	372208	sentence
A1779	sentence	372209	372767	sentence
A1780	sentence	372768	372896	sentence
A1781	sentence	372898	372912	sentence
A1782	sentence	372913	373034	sentence
A1783	sentence	373036	373039	sentence
A1784	sentence	373041	373044	sentence
A1785	sentence	373046	373622	sentence
A1786	sentence	373624	373670	sentence
A1787	sentence	373671	375676	sentence
A1788	sentence	375678	375724	sentence
A1789	sentence	375725	375835	sentence
A1790	sentence	375837	375980	sentence
A1791	sentence	375982	376082	sentence
A1792	sentence	376083	376259	sentence
A1793	sentence	376261	376264	sentence
A1794	sentence	376266	376269	sentence
A1795	sentence	376271	377461	sentence
A1796	sentence	377463	377481	sentence
A1797	sentence	377482	377875	sentence
A1798	sentence	377877	377903	sentence
A1799	sentence	377904	378396	sentence
A1800	sentence	378398	378428	sentence
A1801	sentence	378429	378720	sentence
A1802	sentence	378721	378897	sentence
A1803	sentence	378899	378941	sentence
A1804	sentence	378942	379016	sentence
A1805	sentence	379018	379285	sentence
A1806	sentence	379287	379290	sentence
A1807	sentence	379292	379295	sentence
A1808	sentence	379297	379580	sentence
A1809	sentence	379581	379873	sentence
A1810	sentence	379874	380112	sentence
A1811	sentence	380114	380127	sentence
A1812	sentence	380128	380349	sentence
A1813	sentence	380351	380354	sentence
A1814	sentence	380355	380368	sentence
A1815	sentence	380369	380712	sentence
A1816	sentence	380714	380717	sentence
A1817	sentence	380718	380731	sentence
A1818	sentence	380732	380921	sentence
A1819	sentence	380922	381391	sentence
A1820	sentence	381393	381396	sentence
A1821	sentence	381397	381418	sentence
A1822	sentence	381419	381960	sentence
A1823	sentence	381961	381975	sentence
A1824	sentence	381977	381980	sentence
A1825	sentence	381982	381985	sentence
A1826	sentence	381987	382440	sentence
A1827	sentence	382442	382472	sentence
A1828	sentence	382474	382477	sentence
A1829	sentence	382479	382482	sentence
A1830	sentence	382484	382682	sentence
A1831	sentence	382684	382702	sentence
A1832	sentence	382704	382775	sentence
A1833	sentence	382777	382795	sentence
A1834	sentence	382797	382868	sentence
A1835	sentence	382870	382895	sentence
A1836	sentence	382897	382931	sentence
A1837	sentence	382933	382967	sentence
A1838	sentence	382969	383003	sentence
A1839	sentence	383005	383037	sentence
A1840	sentence	383039	383073	sentence
A1841	sentence	383075	383109	sentence
A1842	sentence	383111	383145	sentence
A1843	sentence	383147	383187	sentence
A1844	sentence	383189	383192	sentence
A1845	sentence	383194	383197	sentence
A1846	sentence	383199	383247	sentence
A1847	sentence	383249	383281	sentence
A1848	sentence	383283	383356	sentence
A1849	sentence	383358	383414	sentence
A1850	sentence	383416	383489	sentence
A1851	sentence	383491	383494	sentence
