anchor_id	anchor_type	start	end	label
A1559	sentence	506035	506409	sentence
A1560	sentence	506410	507078	sentence
A1561	sentence	507080	507353	sentence
A1562	sentence	507354	507512	sentence
A1563	sentence	507513	507735	sentence
A1564	sentence	507737	508563	sentence
A1565	sentence	508564	508586	sentence
A1566	sentence	508588	508711	sentence
A1567	sentence	508712	509097	sentence
A1568	sentence	509099	510047	sentence
A1569	sentence	510049	510054	sentence
A1570	sentence	510056	510102	sentence
A1571	sentence	510103	511198	sentence
A1572	sentence	511199	511772	sentence
A1573	sentence	511773	512392	sentence
A1574	sentence	512393	513048	sentence
A1575	sentence	513049	513293	sentence
A1576	sentence	513295	513455	sentence
A1577	sentence	513456	513689	sentence
A1578	sentence	513690	513872	sentence
A1579	sentence	513874	513879	sentence
A1580	sentence	513881	513886	sentence
A1581	sentence	513887	514463	sentence
A1582	sentence	514465	514929	sentence
A1583	sentence	514931	516826	sentence
A1584	sentence	516827	517444	sentence
A1585	sentence	517446	517781	sentence
A1586	sentence	517782	518046	sentence
A1587	sentence	518048	518053	sentence
A1588	sentence	518055	518337	sentence
A1589	sentence	518339	518377	sentence
A1590	sentence	518379	518436	sentence
A1591	sentence	518437	518847	sentence
A1592	sentence	518849	519111	sentence
A1593	sentence	519113	519969	sentence
A1594	sentence	519971	520131	sentence
A1595	sentence	520133	520308	sentence
A1596	sentence	520310	520314	sentence
A1597	sentence	520316	520695	sentence
A1598	sentence	520696	521108	sentence
A1599	sentence	521109	521530	sentence
A1600	sentence	521532	521537	sentence
A1601	sentence	521539	521741	sentence
A1602	sentence	521742	522325	sentence
A1603	table	522327	522402	table
A1604	sentence	522404	523782	sentence
A1605	sentence	523783	523833	sentence
A1606	sentence	523835	524540	sentence
A1607	sentence	524542	524805	sentence
A1608	sentence	524807	524812	sentence
A1609	sentence	524814	525352	sentence
A1610	sentence	525353	525478	sentence
A1611	sentence	525480	525504	sentence
A1612	sentence	525506	525783	sentence
A1613	sentence	525784	526072	sentence
A1614	sentence	526074	526111	sentence
A1615	sentence	526114	526325	sentence
A1616	sentence	526327	527827	sentence
A1617	sentence	527829	527833	sentence
A1618	sentence	527834	528659	sentence
A1619	sentence	528661	528666	sentence
A1620	sentence	528668	528711	sentence
A1621	sentence	528713	529226	sentence
A1622	sentence	529228	530075	sentence
A1623	sentence	530077	530081	sentence
A1624	sentence	530082	530809	sentence
A1625	sentence	530811	531102	sentence
A1626	sentence	531104	532329	sentence
A1627	sentence	532330	532482	sentence
A1628	sentence	532484	532489	sentence
A1629	sentence	532491	532506	sentence
A1630	sentence	532508	532666	sentence
A1631	sentence	532668	532974	sentence
A1632	sentence	532976	532981	sentence
A1633	sentence	532982	533001	sentence
A1634	sentence	533003	533152	sentence
A1635	sentence	533154	533447	sentence
A1636	sentence	533449	533785	sentence
A1637	sentence	533787	534093	sentence
A1638	sentence	534094	534322	sentence
A1639	sentence	534324	534733	sentence
A1640	sentence	534735	534907	sentence
A1641	sentence	534909	535136	sentence
A1642	sentence	535138	535143	sentence
A1643	sentence	535145	535150	sentence
A1644	sentence	535151	536985	sentence
A1645	sentence	536986	538186	sentence
A1646	sentence	538187	539294	sentence
A1647	sentence	539296	539301	sentence
A1648	sentence	539303	539308	sentence
A1649	sentence	539309	539938	sentence
A1650	sentence	539939	539953	sentence
A1651	sentence	539955	540617	sentence
A1652	sentence	540619	540624	sentence
A1653	sentence	540625	541220	sentence
A1654	sentence	541221	541383	sentence
A1655	sentence	541384	541692	sentence
A1656	sentence	541694	541699	sentence
A1657	sentence	541700	541924	sentence
A1658	sentence	541925	542238	sentence
A1659	sentence	542240	542245	sentence
A1660	sentence	542246	542595	sentence
A1661	sentence	542596	542868	sentence
A1662	sentence	542870	542875	sentence
A1663	sentence	542877	542882	sentence
A1664	sentence	542883	543025	sentence
A1665	sentence	543026	543408	sentence
A1666	sentence	543409	543621	sentence
A1667	sentence	543622	543956	sentence
A1668	sentence	543957	544429	sentence
A1669	sentence	544431	544436	sentence
A1670	sentence	544437	545362	sentence
A1671	sentence	545363	545599	sentence
A1672	sentence	545600	545935	sentence
A1673	sentence	545936	546288	sentence
A1674	sentence	546290	546308	sentence
A1675	sentence	546310	546328	sentence
A1676	sentence	546330	546335	sentence
A1677	sentence	546336	547029	sentence
A1678	sentence	547031	547036	sentence
A1679	sentence	547038	547043	sentence
A1680	sentence	547044	547505	sentence
A1681	sentence	547506	547807	sentence
A1682	sentence	547809	547814	sentence
A1683	sentence	547815	548015	sentence
A1684	sentence	548016	548368	sentence
A1685	sentence	548370	548388	sentence
A1686	sentence	548390	548408	sentence
A1687	sentence	548410	548426	sentence
A1688	sentence	548428	548433	sentence
A1689	sentence	548434	548915	sentence
A1690	sentence	548916	549104	sentence
A1691	sentence	549106	549258	sentence
A1692	sentence	549259	550231	sentence
A1693	sentence	550233	550238	sentence
A1694	sentence	550240	550689	sentence
A1695	sentence	550690	552433	sentence
A1696	sentence	552435	552439	sentence
A1697	sentence	552440	553213	sentence
A1698	sentence	553215	553220	sentence
A1699	sentence	553222	553662	sentence
A1700	sentence	553663	554523	sentence
A1701	sentence	554524	554893	sentence
A1702	sentence	554894	555205	sentence
A1703	sentence	555206	555562	sentence
A1704	sentence	555563	556089	sentence
A1705	sentence	556090	556551	sentence
A1706	sentence	556553	556570	sentence
A1707	sentence	556572	557398	sentence
A1708	sentence	557400	557405	sentence
A1709	sentence	557407	557802	sentence
A1710	sentence	557804	558596	sentence
A1711	sentence	558598	559585	sentence
A1712	sentence	559587	559981	sentence
A1713	sentence	559983	560189	sentence
A1714	sentence	560191	560439	sentence
A1715	sentence	560441	560571	sentence
A1716	sentence	560573	560819	sentence
A1717	sentence	560821	560826	sentence
A1718	sentence	560828	561074	sentence
A1719	sentence	561076	561658	sentence
A1720	sentence	561660	561665	sentence
A1721	sentence	561666	562125	sentence
A1722	sentence	562126	562462	sentence
A1723	sentence	562464	562469	sentence
A1724	sentence	562470	562497	sentence
A1725	sentence	562499	562841	sentence
A1726	sentence	562843	564131	sentence
A1727	sentence	564133	564138	sentence
A1728	sentence	564140	564947	sentence
A1729	sentence	564949	565418	sentence
A1730	sentence	565419	565732	sentence
A1731	sentence	565734	565857	sentence
A1732	sentence	565859	566732	sentence
A1733	sentence	566734	566739	sentence
A1734	sentence	566740	568048	sentence
A1735	sentence	568049	568244	sentence
A1736	sentence	568246	568251	sentence
A1737	sentence	568253	568569	sentence
A1738	sentence	568570	570985	sentence
A1739	sentence	570987	571005	sentence
A1740	sentence	571007	571012	sentence
A1741	sentence	571013	571993	sentence
A1742	sentence	571994	572291	sentence
A1743	sentence	572293	572298	sentence
A1744	sentence	572300	572305	sentence
A1745	sentence	572306	572589	sentence
A1746	sentence	572590	572936	sentence
A1747	sentence	572937	573158	sentence
A1748	sentence	573160	573165	sentence
A1749	sentence	573166	574176	sentence
A1750	sentence	574177	575026	sentence
A1751	sentence	575027	575393	sentence
A1752	sentence	575394	576067	sentence
A1753	sentence	576069	576074	sentence
A1754	sentence	576076	576098	sentence
A1755	sentence	576100	576256	sentence
A1756	sentence	576257	576527	sentence
A1757	sentence	576529	576850	sentence
A1758	sentence	576852	576968	sentence
A1759	sentence	576970	578017	sentence
A1760	sentence	578019	579326	sentence
A1761	sentence	579328	579333	sentence
A1762	sentence	579335	579537	sentence
A1763	sentence	579539	579611	sentence
A1764	sentence	579613	579727	sentence
A1765	sentence	579729	580028	sentence
A1766	sentence	580030	580034	sentence
A1767	sentence	580035	580613	sentence
A1768	sentence	580615	580722	sentence
A1769	sentence	580724	580803	sentence
A1770	bullet	580805	580940	bullet
A1771	bullet	580941	581131	bullet
A1772	sentence	581133	581353	sentence
A1773	sentence	581355	581440	sentence
A1774	bullet	581442	581752	bullet
A1775	bullet	581753	581810	bullet
A1776	sentence	581812	582033	sentence
A1777	sentence	582035	582040	sentence
A1778	sentence	582042	582046	sentence
A1779	sentence	582048	582223	sentence
A1780	sentence	582225	582992	sentence
A1781	sentence	582994	583514	sentence
A1782	sentence	583516	584108	sentence
A1783	sentence	584110	584175	sentence
A1784	sentence	584177	584361	sentence
A1785	sentence	584363	584990	sentence
A1786	sentence	584992	585167	sentence
A1787	sentence	585169	585245	sentence
A1788	sentence	585247	585252	sentence
A1789	sentence	585254	585466	sentence
A1790	sentence	585468	585750	sentence
A1791	sentence	585752	585757	sentence
A1792	sentence	585758	586049	sentence
A1793	sentence	586051	586486	sentence
A1794	sentence	586488	586768	sentence
A1795	sentence	586770	587176	sentence
A1796	sentence	587178	587380	sentence
A1797	sentence	587382	587472	sentence
A1798	sentence	587474	587826	sentence
A1799	sentence	587828	587833	sentence
A1800	sentence	587834	588303	sentence
A1801	sentence	588305	588310	sentence
A1802	sentence	588312	589765	sentence
A1803	sentence	589766	590040	sentence
A1804	sentence	590042	590047	sentence
A1805	sentence	590048	590399	sentence
A1806	sentence	590401	590406	sentence
A1807	sentence	590407	590524	sentence
A1808	sentence	590526	590843	sentence
A1809	sentence	590845	591088	sentence
A1810	sentence	591090	591113	sentence
A1811	sentence	591115	591592	sentence
A1812	sentence	591594	591599	sentence
A1813	sentence	591601	591622	sentence
A1814	sentence	591624	591759	sentence
A1815	sentence	591760	592672	sentence
A1816	sentence	592674	592784	sentence
A1817	sentence	592786	593515	sentence
A1818	sentence	593517	593591	sentence
A1819	sentence	593593	593962	sentence
A1820	sentence	593964	594475	sentence
A1821	sentence	594477	595040	sentence
A1822	sentence	595042	595047	sentence
A1823	sentence	595049	595053	sentence
A1824	sentence	595054	597980	sentence
A1825	sentence	597982	598325	sentence
A1826	sentence	598327	598694	sentence
A1827	sentence	598696	598701	sentence
A1828	sentence	598703	599144	sentence
A1829	sentence	599145	599772	sentence
A1830	sentence	599773	599825	sentence
A1831	sentence	599827	599850	sentence
A1832	sentence	599852	600176	sentence
A1833	sentence	600178	601101	sentence
A1834	sentence	601103	601452	sentence
A1835	sentence	601454	601590	sentence
A1836	sentence	601592	602164	sentence
A1837	sentence	602166	602171	sentence
A1838	sentence	602173	602970	sentence
A1839	sentence	602972	603136	sentence
A1840	sentence	603137	603270	sentence
A1841	sentence	603271	603460	sentence
A1842	sentence	603461	603549	sentence
A1843	table	603551	603621	table
A1844	sentence	603623	603994	sentence
A1845	sentence	603996	604001	sentence
A1846	sentence	604002	605868	sentence
A1847	sentence	605870	605875	sentence
A1848	sentence	605877	606755	sentence
A1849	sentence	606757	608111	sentence
A1850	sentence	608112	608220	sentence
A1851	sentence	608221	608556	sentence
A1852	sentence	608557	608816	sentence
A1853	sentence	608817	609068	sentence
A1854	sentence	609069	609580	sentence
A1855	sentence	609581	609724	sentence
A1856	sentence	609726	609731	sentence
A1857	table	609733	610394	table
A1858	sentence	610396	610554	sentence
A1859	sentence	610555	611363	sentence
A1860	table	611365	611483	table
A1861	sentence	611485	611957	sentence
A1862	sentence	611959	611964	sentence
A1863	sentence	611966	612082	sentence
A1864	sentence	612084	612624	sentence
A1865	sentence	612625	612918	sentence
A1866	sentence	612920	613635	sentence
A1867	sentence	613636	613747	sentence
A1868	sentence	613749	614069	sentence
A1869	sentence	614070	614285	sentence
A1870	sentence	614286	614555	sentence
A1871	sentence	614557	614562	sentence
A1872	sentence	614564	615243	sentence
A1873	table	615245	615333	table
A1874	sentence	615335	615373	sentence
A1875	sentence	615375	615807	sentence
A1876	sentence	615809	616280	sentence
A1877	sentence	616282	616329	sentence
A1878	sentence	616331	616401	sentence
A1879	bullet	616403	616528	bullet
A1880	bullet	616529	616551	bullet
A1881	sentence	616553	616629	sentence
A1882	sentence	616631	617373	sentence
A1883	sentence	617375	617380	sentence
A1884	sentence	617382	617537	sentence
A1885	sentence	617539	618012	sentence
A1886	sentence	618014	618167	sentence
A1887	sentence	618169	618330	sentence
A1888	sentence	618332	619544	sentence
A1889	sentence	619546	621436	sentence
A1890	sentence	621438	621443	sentence
A1891	sentence	621445	621804	sentence
A1892	sentence	621805	621912	sentence
A1893	sentence	621914	625070	sentence
A1894	sentence	625071	625410	sentence
A1895	sentence	625411	625530	sentence
A1896	sentence	625532	625537	sentence
A1897	sentence	625539	625952	sentence
A1898	sentence	625954	626335	sentence
A1899	sentence	626336	626711	sentence
A1900	sentence	626713	628508	sentence
A1901	sentence	628509	628813	sentence
A1902	sentence	628814	628934	sentence
A1903	sentence	628936	628941	sentence
A1904	sentence	628943	629811	sentence
A1905	sentence	629812	630377	sentence
A1906	sentence	630378	630665	sentence
A1907	sentence	630666	630799	sentence
A1908	sentence	630800	630932	sentence
A1909	sentence	630934	631064	sentence
A1910	sentence	631066	631321	sentence
A1911	sentence	631323	631328	sentence
A1912	sentence	631330	631745	sentence
A1913	sentence	631746	632037	sentence
A1914	table	632039	632104	table
A1915	table	632106	632185	table
A1916	sentence	632187	632950	sentence
A1917	sentence	632952	632957	sentence
A1918	sentence	632959	633121	sentence
A1919	sentence	633123	633313	sentence
A1920	sentence	633315	633890	sentence
A1921	sentence	633892	634023	sentence
A1922	sentence	634025	634075	sentence
A1923	sentence	634077	634122	sentence
A1924	sentence	634124	634329	sentence
A1925	sentence	634331	634442	sentence
A1926	sentence	634444	634854	sentence
A1927	sentence	634856	634947	sentence
A1928	sentence	634949	634972	sentence
A1929	sentence	634974	635273	sentence
A1930	sentence	635275	635458	sentence
A1931	sentence	635460	635465	sentence
A1932	sentence	635467	635557	sentence
A1933	sentence	635559	635751	sentence
A1934	sentence	635753	635967	sentence
A1935	sentence	635969	636575	sentence
A1936	sentence	636577	636950	sentence
A1937	sentence	636952	637325	sentence
A1938	sentence	637327	638533	sentence
A1939	sentence	638535	638540	sentence
A1940	sentence	638542	638580	sentence
A1941	sentence	638582	638958	sentence
A1942	sentence	638960	639507	sentence
A1943	sentence	639508	639771	sentence
A1944	sentence	639773	641167	sentence
A1945	sentence	641168	642052	sentence
A1946	sentence	642054	642307	sentence
A1947	sentence	642308	642432	sentence
A1948	sentence	642433	642640	sentence
A1949	sentence	642641	642824	sentence
A1950	sentence	642826	642831	sentence
A1951	table	642833	642902	table
A1952	sentence	642904	643642	sentence
A1953	sentence	643643	643773	sentence
A1954	sentence	643775	644325	sentence
A1955	sentence	644326	644609	sentence
A1956	sentence	644610	644786	sentence
A1957	sentence	644787	645042	sentence
A1958	sentence	645043	645396	sentence
A1959	sentence	645397	646828	sentence
A1960	sentence	646830	646835	sentence
A1961	sentence	646837	647155	sentence
A1962	sentence	647157	647409	sentence
A1963	sentence	647410	647905	sentence
A1964	sentence	647906	648227	sentence
A1965	sentence	648228	648507	sentence
A1966	sentence	648508	648972	sentence
A1967	sentence	648974	650044	sentence
A1968	sentence	650045	650393	sentence
A1969	sentence	650394	650630	sentence
A1970	sentence	650631	650833	sentence
A1971	sentence	650835	650840	sentence
A1972	sentence	650842	651441	sentence
A1973	sentence	651442	651767	sentence
A1974	sentence	651768	652044	sentence
A1975	sentence	652045	652385	sentence
A1976	sentence	652387	653114	sentence
A1977	sentence	653115	653266	sentence
A1978	sentence	653267	653358	sentence
A1979	sentence	653359	654904	sentence
A1980	sentence	654905	655095	sentence
A1981	sentence	655097	655102	sentence
A1982	sentence	655104	655597	sentence
A1983	sentence	655598	656087	sentence
A1984	sentence	656088	657540	sentence
A1985	sentence	657541	658039	sentence
A1986	sentence	658040	658745	sentence
A1987	sentence	658746	659374	sentence
A1988	sentence	659375	659506	sentence
A1989	sentence	659508	659513	sentence
A1990	sentence	659515	660068	sentence
A1991	sentence	660069	660973	sentence
A1992	sentence	660974	661054	sentence
A1993	sentence	661056	661450	sentence
A1994	sentence	661451	662118	sentence
A1995	sentence	662119	662297	sentence
A1996	sentence	662298	663020	sentence
A1997	sentence	663021	663234	sentence
A1998	sentence	663235	663606	sentence
A1999	sentence	663608	663613	sentence
A2000	sentence	663615	663621	sentence
A2001	sentence	663622	665096	sentence
A2002	table	665098	665174	table
A2003	sentence	665176	667499	sentence
A2004	sentence	667500	667583	sentence
A2005	sentence	667585	667590	sentence
A2006	sentence	667592	669560	sentence
A2007	sentence	669561	670212	sentence
A2008	sentence	670214	670978	sentence
A2009	sentence	670979	671620	sentence
A2010	sentence	671621	672033	sentence
A2011	sentence	672035	672040	sentence
A2012	sentence	672042	673537	sentence
A2013	table	673539	673652	table
A2014	sentence	673654	674061	sentence
A2015	sentence	674062	674445	sentence
A2016	sentence	674447	675912	sentence
A2017	sentence	675914	675919	sentence
A2018	sentence	675921	675927	sentence
A2019	sentence	675928	676363	sentence
A2020	sentence	676364	676626	sentence
A2021	sentence	676628	676634	sentence
A2022	sentence	676635	676923	sentence
A2023	sentence	676924	677103	sentence
A2024	sentence	677104	677278	sentence
A2025	sentence	677279	677767	sentence
A2026	sentence	677769	677775	sentence
A2027	sentence	677777	677928	sentence
A2028	sentence	677930	678233	sentence
A2029	bullet	678235	678368	bullet
A2030	bullet	678369	678435	bullet
A2031	sentence	678437	678821	sentence
A2032	sentence	678823	679082	sentence
A2033	sentence	679084	679251	sentence
A2034	sentence	679253	679258	sentence
A2035	sentence	679260	680101	sentence
A2036	sentence	680103	681216	sentence
A2037	sentence	681218	681224	sentence
A2038	sentence	681225	681836	sentence
A2039	sentence	681837	682044	sentence
A2040	sentence	682045	682308	sentence
A2041	sentence	682309	682330	sentence
A2042	sentence	682332	682455	sentence
A2043	sentence	682456	682879	sentence
A2044	sentence	682880	683265	sentence
A2045	sentence	683266	683337	sentence
A2046	sentence	683339	683344	sentence
A2047	sentence	683346	683504	sentence
A2048	sentence	683505	683796	sentence
A2049	sentence	683797	683978	sentence
A2050	table	683980	684076	table
A2051	sentence	684078	684555	sentence
A2052	sentence	684556	684727	sentence
A2053	sentence	684729	684810	sentence
A2054	sentence	684811	685411	sentence
A2055	sentence	685413	685429	sentence
A2056	sentence	685430	685731	sentence
A2057	sentence	685732	686049	sentence
A2058	table	686051	686114	table
A2059	sentence	686116	686735	sentence
A2060	sentence	686736	687046	sentence
A2061	sentence	687048	687053	sentence
A2062	sentence	687055	687295	sentence
A2063	sentence	687296	687407	sentence
A2064	sentence	687408	688612	sentence
A2065	sentence	688613	688661	sentence
A2066	sentence	688663	688850	sentence
A2067	table	688852	688919	table
A2068	sentence	688921	689333	sentence
A2069	sentence	689335	689990	sentence
A2070	sentence	689992	690223	sentence
A2071	sentence	690225	690512	sentence
A2072	sentence	690514	690519	sentence
A2073	sentence	690521	690996	sentence
A2074	sentence	690998	691262	sentence
A2075	sentence	691264	691650	sentence
A2076	sentence	691652	692752	sentence
A2077	sentence	692753	693143	sentence
A2078	sentence	693145	693712	sentence
A2079	sentence	693713	693916	sentence
A2080	sentence	693917	694072	sentence
A2081	sentence	694073	694360	sentence
A2082	sentence	694362	694367	sentence
A2083	sentence	694369	695467	sentence
A2084	sentence	695468	695592	sentence
A2085	table	695594	695661	table
A2086	sentence	695663	695939	sentence
A2087	sentence	695940	696376	sentence
A2088	sentence	696378	697706	sentence
A2089	sentence	697707	697869	sentence
A2090	sentence	697871	697876	sentence
A2091	sentence	697878	699176	sentence
A2092	sentence	699177	699910	sentence
A2093	table	699912	699976	table
A2094	sentence	699978	700273	sentence
A2095	sentence	700274	700401	sentence
A2096	sentence	700403	700612	sentence
A2097	sentence	700613	701061	sentence
A2098	sentence	701063	701333	sentence
A2099	sentence	701334	701435	sentence
A2100	sentence	701437	701442	sentence
A2101	sentence	701444	701628	sentence
A2102	sentence	701629	702003	sentence
A2103	sentence	702004	702465	sentence
A2104	sentence	702466	702935	sentence
A2105	sentence	702936	703158	sentence
A2106	sentence	703159	703595	sentence
A2107	sentence	703596	703845	sentence
A2108	sentence	703846	704474	sentence
A2109	sentence	704476	704657	sentence
A2110	sentence	704658	705095	sentence
A2111	sentence	705097	705418	sentence
A2112	sentence	705419	705653	sentence
A2113	sentence	705655	705660	sentence
A2114	sentence	705662	705878	sentence
A2115	sentence	705879	706079	sentence
A2116	sentence	706080	706212	sentence
A2117	sentence	706213	706540	sentence
A2118	sentence	706541	706664	sentence
A2119	sentence	706667	708535	sentence
A2120	sentence	708536	709040	sentence
A2121	sentence	709041	709149	sentence
A2122	sentence	709151	709174	sentence
A2123	sentence	709176	709732	sentence
A2124	sentence	709734	709739	sentence
A2125	sentence	709741	710135	sentence
A2126	sentence	710137	711317	sentence
A2127	sentence	711319	713523	sentence
A2128	sentence	713525	714187	sentence
A2129	sentence	714189	714194	sentence
A2130	sentence	714196	714794	sentence
A2131	sentence	714795	715110	sentence
A2132	sentence	715111	715705	sentence
A2133	sentence	715706	716304	sentence
A2134	sentence	716305	716764	sentence
A2135	sentence	716766	716772	sentence
A2136	sentence	716773	717802	sentence
A2137	sentence	717804	717809	sentence
A2138	sentence	717811	717817	sentence
A2139	sentence	717818	717846	sentence
A2140	sentence	717848	718273	sentence
A2141	sentence	718274	718464	sentence
A2142	sentence	718465	718727	sentence
A2143	sentence	718729	719135	sentence
A2144	sentence	719136	719519	sentence
A2145	sentence	719520	719727	sentence
A2146	sentence	719729	719988	sentence
A2147	sentence	719990	720145	sentence
A2148	sentence	720147	720553	sentence
A2149	sentence	720555	720561	sentence
A2150	sentence	720562	720841	sentence
A2151	sentence	720842	721269	sentence
A2152	sentence	721271	721276	sentence
A2153	sentence	721278	721284	sentence
A2154	sentence	721285	721710	sentence
A2155	sentence	721711	722689	sentence
A2156	sentence	722690	723077	sentence
A2157	sentence	723078	723347	sentence
A2158	sentence	723348	724302	sentence
A2159	sentence	724304	724310	sentence
A2160	sentence	724311	724858	sentence
A2161	sentence	724860	725092	sentence
A2162	sentence	725094	725099	sentence
A2163	sentence	725101	725185	sentence
A2164	sentence	725187	725258	sentence
A2165	sentence	725260	725690	sentence
A2166	sentence	725692	725850	sentence
A2167	sentence	725852	725858	sentence
A2168	sentence	725859	726276	sentence
A2169	sentence	726277	726965	sentence
A2170	sentence	726966	727282	sentence
A2171	sentence	727283	727591	sentence
A2172	sentence	727593	727599	sentence
A2173	sentence	727600	727754	sentence
A2174	sentence	727756	727762	sentence
A2175	sentence	727763	727777	sentence
A2176	sentence	727779	727899	sentence
A2177	sentence	727901	728516	sentence
A2178	sentence	728518	728523	sentence
A2179	sentence	728525	729796	sentence
A2180	sentence	729797	730102	sentence
A2181	sentence	730103	730831	sentence
A2182	sentence	730833	731138	sentence
A2183	sentence	731139	731356	sentence
A2184	sentence	731358	731364	sentence
A2185	sentence	731365	732737	sentence
A2186	sentence	732739	732744	sentence
A2187	sentence	732746	733041	sentence
A2188	sentence	733042	733608	sentence
A2189	sentence	733609	733865	sentence
A2190	sentence	733867	733873	sentence
A2191	sentence	733874	733894	sentence
A2192	sentence	733896	736222	sentence
A2193	sentence	736223	736619	sentence
A2194	sentence	736621	736626	sentence
A2195	sentence	736628	736823	sentence
A2196	sentence	736825	737832	sentence
A2197	sentence	737834	739151	sentence
A2198	sentence	739152	739666	sentence
A2199	sentence	739667	740143	sentence
A2200	sentence	740145	740603	sentence
A2201	sentence	740605	740610	sentence
A2202	sentence	740612	741712	sentence
A2203	sentence	741714	742048	sentence
A2204	sentence	742050	743255	sentence
A2205	sentence	743257	743416	sentence
A2206	sentence	743418	743446	sentence
A2207	sentence	743448	743453	sentence
A2208	sentence	743455	743586	sentence
A2209	table	743588	744242	table
A2210	sentence	744244	744249	sentence
A2211	table	744251	744661	table
A2212	sentence	744663	744699	sentence
A2213	table	744701	744914	table
A2214	sentence	744916	744952	sentence
A2215	table	744954	745412	table
A2216	sentence	745414	745450	sentence
A2217	table	745452	745587	table
A2218	sentence	745589	745625	sentence
A2219	table	745627	745778	table
A2220	sentence	745780	745816	sentence
A2221	table	745818	745954	table
A2222	sentence	745956	745992	sentence
A2223	table	745994	746186	table
A2224	sentence	746188	746224	sentence
A2225	table	746226	746399	table
A2226	sentence	746401	746437	sentence
A2227	table	746439	746577	table
A2228	sentence	746579	746615	sentence
A2229	table	746617	746766	table
A2230	sentence	746768	746804	sentence
