anchor_id	anchor_type	start	end	label
A1612	sentence	413950	414895	sentence
A1613	sentence	414896	415123	sentence
A1614	sentence	415124	415421	sentence
A1615	sentence	415423	415444	sentence
A1616	sentence	415445	415971	sentence
A1617	sentence	415973	416245	sentence
A1618	sentence	416247	416252	sentence
A1619	sentence	416254	416276	sentence
A1620	sentence	416277	417083	sentence
A1621	table	417085	417121	table
A1622	table	417123	417155	table
A1623	sentence	417157	417188	sentence
A1624	sentence	417189	417675	sentence
A1625	sentence	417677	418059	sentence
A1626	sentence	418060	418269	sentence
A1627	sentence	418271	418731	sentence
A1628	sentence	418732	418995	sentence
A1629	sentence	418997	419121	sentence
A1630	sentence	419122	419511	sentence
A1631	sentence	419513	419769	sentence
A1632	sentence	419770	420025	sentence
A1633	table	420027	420063	table
A1634	table	420065	420097	table
A1635	sentence	420099	420160	sentence
A1636	sentence	420161	420425	sentence
A1637	sentence	420426	420615	sentence
A1638	sentence	420616	420831	sentence
A1639	sentence	420832	420943	sentence
A1640	sentence	420945	421101	sentence
A1641	sentence	421103	421362	sentence
A1642	sentence	421364	421389	sentence
A1643	sentence	421390	421765	sentence
A1644	sentence	421766	422657	sentence
A1645	sentence	422659	423153	sentence
A1646	sentence	423154	423324	sentence
A1647	table	423326	423362	table
A1648	table	423364	423396	table
A1649	sentence	423398	425604	sentence
A1650	sentence	425605	425985	sentence
A1651	sentence	425987	426366	sentence
A1652	sentence	426367	426697	sentence
A1653	sentence	426699	426722	sentence
A1654	sentence	426723	427124	sentence
A1655	table	427126	427162	table
A1656	table	427164	427196	table
A1657	sentence	427198	427225	sentence
A1658	sentence	427226	428325	sentence
A1659	sentence	428327	428566	sentence
A1660	sentence	428568	429216	sentence
A1661	sentence	429218	429642	sentence
A1662	sentence	429644	429670	sentence
A1663	sentence	429671	430924	sentence
A1664	table	430926	430962	table
A1665	table	430964	430996	table
A1666	sentence	430998	433344	sentence
A1667	sentence	433345	433648	sentence
A1668	sentence	433650	433702	sentence
A1669	sentence	433703	434549	sentence
A1670	sentence	434551	434688	sentence
A1671	sentence	434689	435179	sentence
A1672	table	435181	435217	table
A1673	table	435219	435251	table
A1674	sentence	435253	435367	sentence
A1675	sentence	435368	435934	sentence
A1676	sentence	435935	436270	sentence
A1677	sentence	436272	436347	sentence
A1678	sentence	436349	436506	sentence
A1679	sentence	436508	436557	sentence
A1680	sentence	436559	436668	sentence
A1681	sentence	436670	436778	sentence
A1682	sentence	436780	436885	sentence
A1683	sentence	436887	437046	sentence
A1684	sentence	437048	437200	sentence
A1685	sentence	437202	437218	sentence
A1686	sentence	437219	438042	sentence
A1687	table	438044	438080	table
A1688	table	438082	438114	table
A1689	sentence	438116	438343	sentence
A1690	sentence	438344	438631	sentence
A1691	sentence	438633	438714	sentence
A1692	sentence	438715	439186	sentence
A1693	sentence	439188	439419	sentence
A1694	sentence	439421	439505	sentence
A1695	sentence	439507	439578	sentence
A1696	sentence	439580	440010	sentence
A1697	sentence	440012	440170	sentence
A1698	sentence	440172	440211	sentence
A1699	sentence	440213	440216	sentence
