anchor_id	anchor_type	start	end	label
A1565	sentence	364141	364143	sentence
A1566	sentence	364145	364180	sentence
A1567	sentence	364182	364193	sentence
A1568	sentence	364195	364319	sentence
A1569	sentence	364320	364950	sentence
A1570	sentence	364951	365308	sentence
A1571	sentence	365309	366017	sentence
A1572	sentence	366019	366641	sentence
A1573	sentence	366643	367386	sentence
A1574	sentence	367387	367447	sentence
A1575	sentence	367448	367830	sentence
A1576	sentence	367832	368205	sentence
A1577	sentence	368207	368209	sentence
A1578	sentence	368211	368246	sentence
A1579	sentence	368248	368259	sentence
A1580	sentence	368261	368646	sentence
A1581	sentence	368647	368802	sentence
A1582	sentence	368803	369061	sentence
A1583	sentence	369062	369449	sentence
A1584	sentence	369450	369844	sentence
A1585	sentence	369845	370135	sentence
A1586	sentence	370136	370409	sentence
A1587	sentence	370410	370823	sentence
A1588	sentence	370825	371575	sentence
A1589	sentence	371576	371683	sentence
A1590	sentence	371685	371697	sentence
A1591	sentence	371698	372525	sentence
A1592	sentence	372527	372529	sentence
A1593	sentence	372531	372566	sentence
A1594	sentence	372568	372579	sentence
A1595	sentence	372581	372835	sentence
A1596	sentence	372836	373261	sentence
A1597	sentence	373262	373988	sentence
A1598	sentence	373990	374060	sentence
A1599	sentence	374061	375057	sentence
A1600	sentence	375058	375306	sentence
A1601	sentence	375307	375537	sentence
A1602	sentence	375538	375930	sentence
A1603	sentence	375932	375980	sentence
A1604	sentence	375982	376043	sentence
A1605	sentence	376045	376320	sentence
A1606	sentence	376322	376324	sentence
A1607	sentence	376326	376361	sentence
A1608	sentence	376363	376374	sentence
A1609	sentence	376376	377148	sentence
A1610	sentence	377149	377515	sentence
A1611	sentence	377517	377530	sentence
A1612	sentence	377532	378577	sentence
A1613	sentence	378578	379076	sentence
A1614	sentence	379078	379101	sentence
A1615	sentence	379102	380303	sentence
A1616	sentence	380305	380307	sentence
A1617	sentence	380309	380344	sentence
A1618	sentence	380346	380357	sentence
A1619	sentence	380359	380483	sentence
A1620	sentence	380484	381009	sentence
A1621	sentence	381011	381538	sentence
A1622	sentence	381539	381606	sentence
A1623	sentence	381607	381732	sentence
A1624	sentence	381734	382269	sentence
A1625	sentence	382270	382498	sentence
A1626	sentence	382500	382626	sentence
A1627	sentence	382628	383599	sentence
A1628	sentence	383601	383795	sentence
A1629	sentence	383797	383968	sentence
A1630	sentence	383970	383972	sentence
A1631	sentence	383974	384009	sentence
A1632	sentence	384011	384022	sentence
A1633	sentence	384024	384270	sentence
A1634	sentence	384272	384540	sentence
A1635	sentence	384542	385586	sentence
A1636	sentence	385588	386412	sentence
A1637	sentence	386414	386782	sentence
A1638	sentence	386784	386946	sentence
A1639	sentence	386948	387153	sentence
A1640	sentence	387155	387157	sentence
A1641	sentence	387159	387194	sentence
A1642	sentence	387196	387207	sentence
A1643	sentence	387209	388310	sentence
A1644	sentence	388312	389265	sentence
A1645	sentence	389267	390498	sentence
A1646	sentence	390500	390825	sentence
A1647	sentence	390827	390829	sentence
A1648	sentence	390831	390866	sentence
A1649	sentence	390868	390879	sentence
A1650	sentence	390881	391173	sentence
A1651	sentence	391175	392124	sentence
A1652	sentence	392126	392365	sentence
A1653	sentence	392367	393493	sentence
A1654	sentence	393494	393731	sentence
A1655	sentence	393732	394448	sentence
A1656	sentence	394450	394452	sentence
A1657	sentence	394454	394489	sentence
A1658	sentence	394491	394502	sentence
A1659	sentence	394504	394532	sentence
A1660	sentence	394533	395591	sentence
A1661	sentence	395593	395747	sentence
A1662	sentence	395749	396628	sentence
A1663	sentence	396630	397850	sentence
A1664	sentence	397852	398128	sentence
A1665	sentence	398130	398132	sentence
A1666	sentence	398134	398169	sentence
A1667	sentence	398171	398182	sentence
A1668	sentence	398184	398706	sentence
A1669	sentence	398707	399302	sentence
A1670	sentence	399304	400162	sentence
A1671	sentence	400163	400644	sentence
A1672	sentence	400646	400759	sentence
A1673	sentence	400761	400818	sentence
A1674	sentence	400820	401101	sentence
A1675	sentence	401102	402209	sentence
A1676	sentence	402211	402213	sentence
A1677	sentence	402215	402250	sentence
A1678	sentence	402252	402263	sentence
A1679	sentence	402265	402913	sentence
A1680	sentence	402914	403263	sentence
A1681	sentence	403264	403450	sentence
A1682	sentence	403451	404187	sentence
A1683	sentence	404188	404348	sentence
A1684	sentence	404349	405011	sentence
A1685	sentence	405012	405263	sentence
A1686	sentence	405264	405505	sentence
A1687	sentence	405506	405699	sentence
A1688	sentence	405701	406370	sentence
A1689	sentence	406371	406545	sentence
A1690	sentence	406547	406550	sentence
A1691	sentence	406552	406587	sentence
A1692	sentence	406589	406600	sentence
A1693	sentence	406602	406932	sentence
A1694	sentence	406933	407885	sentence
A1695	sentence	407887	408192	sentence
A1696	sentence	408193	408631	sentence
A1697	sentence	408633	408859	sentence
A1698	sentence	408860	409143	sentence
A1699	sentence	409145	409459	sentence
A1700	sentence	409461	409779	sentence
A1701	sentence	409781	409805	sentence
A1702	sentence	409807	409841	sentence
A1703	sentence	409843	409846	sentence
A1704	sentence	409848	409883	sentence
A1705	sentence	409885	409896	sentence
A1706	sentence	409898	411741	sentence
A1707	sentence	411742	411999	sentence
A1708	sentence	412000	412331	sentence
A1709	sentence	412333	412385	sentence
A1710	sentence	412387	412628	sentence
A1711	sentence	412630	412835	sentence
A1712	sentence	412837	412916	sentence
A1713	sentence	412918	413294	sentence
A1714	sentence	413296	413299	sentence
A1715	sentence	413301	413336	sentence
A1716	sentence	413338	413349	sentence
A1717	sentence	413351	413912	sentence
A1718	sentence	413914	414050	sentence
A1719	sentence	414052	414221	sentence
A1720	sentence	414223	414423	sentence
A1721	sentence	414425	414561	sentence
A1722	sentence	414563	414692	sentence
A1723	sentence	414694	415342	sentence
A1724	sentence	415344	415357	sentence
A1725	sentence	415359	415684	sentence
A1726	sentence	415686	416201	sentence
A1727	sentence	416203	416206	sentence
A1728	sentence	416208	416243	sentence
A1729	sentence	416245	416256	sentence
A1730	sentence	416258	416447	sentence
A1731	sentence	416449	416547	sentence
A1732	sentence	416549	416875	sentence
A1733	sentence	416876	417307	sentence
A1734	sentence	417308	418056	sentence
A1735	sentence	418057	418493	sentence
A1736	sentence	418494	418848	sentence
A1737	sentence	418850	419268	sentence
A1738	sentence	419269	419961	sentence
A1739	sentence	419962	419994	sentence
A1740	sentence	419996	419999	sentence
A1741	sentence	420001	420036	sentence
A1742	sentence	420038	420049	sentence
A1743	sentence	420051	420381	sentence
A1744	sentence	420383	421036	sentence
A1745	sentence	421037	421206	sentence
A1746	sentence	421207	422306	sentence
A1747	sentence	422308	422643	sentence
A1748	sentence	422645	422705	sentence
A1749	sentence	422707	422928	sentence
A1750	sentence	422929	423478	sentence
A1751	sentence	423479	423759	sentence
A1752	sentence	423761	423764	sentence
A1753	sentence	423766	423801	sentence
A1754	sentence	423803	423814	sentence
A1755	sentence	423816	424639	sentence
A1756	sentence	424640	425107	sentence
A1757	sentence	425108	425664	sentence
A1758	sentence	425665	425983	sentence
A1759	sentence	425985	426739	sentence
A1760	sentence	426740	426858	sentence
A1761	sentence	426860	427567	sentence
A1762	sentence	427568	427631	sentence
A1763	sentence	427633	427636	sentence
A1764	sentence	427638	427673	sentence
A1765	sentence	427675	427686	sentence
A1766	sentence	427688	428009	sentence
A1767	sentence	428011	428347	sentence
A1768	sentence	428349	429201	sentence
A1769	sentence	429202	429472	sentence
A1770	sentence	429474	430386	sentence
A1771	sentence	430387	430654	sentence
A1772	sentence	430655	430885	sentence
A1773	sentence	430887	430920	sentence
A1774	sentence	430922	431084	sentence
A1775	sentence	431086	431089	sentence
A1776	sentence	431091	431126	sentence
A1777	sentence	431128	431139	sentence
A1778	sentence	431141	431761	sentence
A1779	sentence	431763	432513	sentence
A1780	sentence	432514	432664	sentence
A1781	sentence	432666	433012	sentence
A1782	sentence	433014	433140	sentence
A1783	sentence	433142	433660	sentence
A1784	sentence	433662	434026	sentence
A1785	sentence	434028	434461	sentence
A1786	sentence	434463	434466	sentence
A1787	sentence	434468	434503	sentence
A1788	sentence	434505	434516	sentence
A1789	sentence	434518	434683	sentence
A1790	sentence	434685	434879	sentence
A1791	sentence	434881	435120	sentence
A1792	sentence	435122	435405	sentence
A1793	sentence	435406	435575	sentence
A1794	sentence	435577	436026	sentence
A1795	sentence	436027	436742	sentence
A1796	sentence	436743	437110	sentence
A1797	sentence	437111	438166	sentence
A1798	sentence	438167	438472	sentence
A1799	sentence	438474	438477	sentence
A1800	sentence	438479	438514	sentence
A1801	sentence	438516	438527	sentence
A1802	sentence	438529	438799	sentence
A1803	sentence	438801	439000	sentence
A1804	sentence	439002	440874	sentence
A1805	sentence	440875	441331	sentence
A1806	sentence	441332	441537	sentence
A1807	sentence	441539	441955	sentence
A1808	sentence	441956	442241	sentence
A1809	sentence	442242	442589	sentence
A1810	sentence	442591	442594	sentence
A1811	sentence	442596	442631	sentence
A1812	sentence	442633	442644	sentence
A1813	sentence	442646	442796	sentence
A1814	sentence	442797	442900	sentence
A1815	sentence	442902	443062	sentence
A1816	sentence	443064	443405	sentence
A1817	sentence	443406	443649	sentence
A1818	sentence	443651	443717	sentence
A1819	sentence	443718	445407	sentence
A1820	sentence	445409	445426	sentence
A1821	sentence	445428	445446	sentence
A1822	sentence	445448	445481	sentence
A1823	sentence	445483	445543	sentence
A1824	sentence	445544	446001	sentence
A1825	sentence	446003	446006	sentence
A1826	sentence	446008	446043	sentence
A1827	sentence	446045	446056	sentence
A1828	sentence	446058	447384	sentence
A1829	sentence	447385	447680	sentence
A1830	sentence	447681	448191	sentence
A1831	sentence	448192	448673	sentence
A1832	sentence	448674	448871	sentence
A1833	sentence	448873	448886	sentence
A1834	sentence	448888	448924	sentence
A1835	sentence	448926	448953	sentence
A1836	sentence	448954	449508	sentence
A1837	sentence	449510	449513	sentence
A1838	sentence	449515	449550	sentence
A1839	sentence	449552	449563	sentence
A1840	sentence	449565	449594	sentence
A1841	sentence	449595	450143	sentence
A1842	sentence	450145	450169	sentence
A1843	sentence	450170	451548	sentence
A1844	sentence	451550	451569	sentence
A1845	sentence	451570	453091	sentence
A1846	sentence	453093	453265	sentence
A1847	sentence	453266	453500	sentence
A1848	sentence	453502	453505	sentence
A1849	sentence	453507	453542	sentence
A1850	sentence	453544	453555	sentence
A1851	sentence	453557	455134	sentence
A1852	sentence	455136	455154	sentence
A1853	sentence	455155	455856	sentence
A1854	sentence	455858	455886	sentence
A1855	sentence	455887	457414	sentence
A1856	sentence	457416	457419	sentence
A1857	sentence	457421	457456	sentence
A1858	sentence	457458	457469	sentence
A1859	sentence	457471	457666	sentence
A1860	sentence	457668	458046	sentence
A1861	sentence	458048	458082	sentence
A1862	sentence	458083	458810	sentence
A1863	sentence	458812	458855	sentence
A1864	sentence	458856	461218	sentence
A1865	sentence	461220	461223	sentence
A1866	sentence	461225	461260	sentence
A1867	sentence	461262	461273	sentence
A1868	sentence	461275	463259	sentence
A1869	sentence	463261	463307	sentence
A1870	sentence	463309	463323	sentence
A1871	sentence	463325	464400	sentence
A1872	sentence	464401	464564	sentence
A1873	sentence	464565	464822	sentence
A1874	sentence	464823	464935	sentence
A1875	sentence	464937	464940	sentence
A1876	sentence	464942	464977	sentence
A1877	sentence	464979	464990	sentence
A1878	sentence	464992	465031	sentence
A1879	sentence	465032	465209	sentence
A1880	sentence	465211	465226	sentence
A1881	sentence	465228	465513	sentence
A1882	sentence	465515	465800	sentence
A1883	sentence	465802	466099	sentence
A1884	sentence	466101	466431	sentence
A1885	sentence	466433	466734	sentence
A1886	sentence	466736	467037	sentence
A1887	sentence	467039	467289	sentence
A1888	sentence	467291	467317	sentence
A1889	sentence	467319	467356	sentence
A1890	sentence	467357	467824	sentence
A1891	sentence	467826	467829	sentence
A1892	sentence	467831	467866	sentence
A1893	sentence	467868	467879	sentence
A1894	sentence	467881	468869	sentence
A1895	sentence	468871	468909	sentence
A1896	sentence	468910	470390	sentence
A1897	sentence	470392	470414	sentence
A1898	sentence	470415	471600	sentence
A1899	sentence	471602	471605	sentence
A1900	sentence	471607	471642	sentence
A1901	sentence	471644	471655	sentence
A1902	sentence	471657	471787	sentence
A1903	sentence	471789	471810	sentence
A1904	sentence	471811	473190	sentence
A1905	sentence	473192	473592	sentence
A1906	sentence	473594	473649	sentence
A1907	sentence	473650	474039	sentence
A1908	sentence	474041	474103	sentence
A1909	sentence	474104	474498	sentence
A1910	sentence	474500	474524	sentence
A1911	sentence	474525	474913	sentence
A1912	sentence	474915	474918	sentence
A1913	sentence	474920	474955	sentence
A1914	sentence	474957	474968	sentence
A1915	sentence	474970	475115	sentence
A1916	sentence	475117	475138	sentence
A1917	sentence	475139	476483	sentence
A1918	sentence	476485	476505	sentence
A1919	sentence	476506	477873	sentence
A1920	sentence	477875	477896	sentence
A1921	sentence	477897	478739	sentence
A1922	sentence	478741	478744	sentence
A1923	sentence	478746	478781	sentence
A1924	sentence	478783	478794	sentence
A1925	sentence	478796	479346	sentence
A1926	sentence	479348	479363	sentence
A1927	sentence	479365	480618	sentence
A1928	sentence	480620	480968	sentence
A1929	sentence	480970	481537	sentence
A1930	sentence	481539	481905	sentence
A1931	sentence	481907	482036	sentence
A1932	sentence	482038	482041	sentence
A1933	sentence	482043	482078	sentence
A1934	sentence	482080	482091	sentence
A1935	sentence	482093	482461	sentence
A1936	sentence	482462	482653	sentence
A1937	sentence	482655	483417	sentence
A1938	sentence	483419	483513	sentence
A1939	sentence	483515	484459	sentence
A1940	sentence	484460	484758	sentence
A1941	sentence	484760	484787	sentence
A1942	sentence	484788	485779	sentence
A1943	sentence	485781	485784	sentence
A1944	sentence	485786	485821	sentence
A1945	sentence	485823	485834	sentence
A1946	sentence	485836	485926	sentence
A1947	sentence	485927	486027	sentence
A1948	sentence	486029	486411	sentence
A1949	sentence	486413	487584	sentence
A1950	sentence	487585	487702	sentence
A1951	sentence	487704	488000	sentence
A1952	sentence	488001	488413	sentence
A1953	sentence	488414	488735	sentence
A1954	sentence	488736	488903	sentence
A1955	sentence	488905	488928	sentence
A1956	sentence	488930	489132	sentence
A1957	sentence	489133	489389	sentence
A1958	sentence	489390	489581	sentence
A1959	sentence	489583	489586	sentence
A1960	sentence	489588	489623	sentence
A1961	sentence	489625	489636	sentence
A1962	sentence	489638	489657	sentence
A1963	sentence	489658	489952	sentence
A1964	sentence	489953	490235	sentence
A1965	sentence	490236	490417	sentence
A1966	sentence	490419	490715	sentence
A1967	sentence	490716	491026	sentence
A1968	sentence	491028	491094	sentence
A1969	sentence	491096	491248	sentence
A1970	sentence	491249	491688	sentence
A1971	sentence	491689	492203	sentence
A1972	sentence	492204	492374	sentence
A1973	sentence	492375	492619	sentence
A1974	sentence	492620	492896	sentence
A1975	sentence	492897	493419	sentence
A1976	sentence	493420	493543	sentence
A1977	sentence	493545	493548	sentence
A1978	sentence	493550	493585	sentence
A1979	sentence	493587	493598	sentence
A1980	sentence	493600	493768	sentence
A1981	sentence	493770	494656	sentence
A1982	sentence	494657	495539	sentence
A1983	sentence	495540	495845	sentence
A1984	sentence	495846	496031	sentence
A1985	sentence	496032	496244	sentence
A1986	sentence	496246	496907	sentence
A1987	sentence	496908	497442	sentence
A1988	sentence	497444	497447	sentence
A1989	sentence	497449	497484	sentence
A1990	sentence	497486	497497	sentence
A1991	sentence	497499	497678	sentence
A1992	sentence	497680	497725	sentence
A1993	sentence	497726	498289	sentence
A1994	sentence	498291	498504	sentence
A1995	sentence	498505	498916	sentence
A1996	sentence	498918	499201	sentence
A1997	sentence	499203	499227	sentence
A1998	sentence	499228	499857	sentence
A1999	sentence	499859	499896	sentence
A2000	sentence	499897	501396	sentence
A2001	sentence	501398	501401	sentence
A2002	sentence	501403	501438	sentence
A2003	sentence	501440	501451	sentence
A2004	sentence	501453	502026	sentence
A2005	sentence	502028	502309	sentence
A2006	sentence	502311	503033	sentence
A2007	sentence	503035	503442	sentence
A2008	sentence	503444	504326	sentence
A2009	sentence	504327	504738	sentence
A2010	sentence	504740	504762	sentence
A2011	sentence	504764	504940	sentence
A2012	sentence	504942	504945	sentence
A2013	sentence	504947	504982	sentence
A2014	sentence	504984	504995	sentence
A2015	sentence	504997	505206	sentence
A2016	sentence	505207	505661	sentence
A2017	sentence	505663	505903	sentence
A2018	sentence	505904	507133	sentence
A2019	sentence	507135	507152	sentence
A2020	sentence	507153	507727	sentence
A2021	sentence	507729	507742	sentence
A2022	sentence	507743	508778	sentence
A2023	sentence	508780	508805	sentence
A2024	sentence	508807	508810	sentence
A2025	sentence	508812	508847	sentence
A2026	sentence	508849	508860	sentence
A2027	sentence	508862	509106	sentence
A2028	sentence	509108	509308	sentence
A2029	sentence	509310	512177	sentence
A2030	sentence	512178	512504	sentence
A2031	sentence	512506	512509	sentence
A2032	sentence	512511	512546	sentence
A2033	sentence	512548	512559	sentence
A2034	sentence	512561	512581	sentence
A2035	sentence	512582	513011	sentence
A2036	sentence	513013	513086	sentence
A2037	sentence	513087	513897	sentence
A2038	sentence	513899	513927	sentence
A2039	sentence	513928	515470	sentence
A2040	sentence	515472	515531	sentence
A2041	sentence	515533	516259	sentence
A2042	sentence	516261	516264	sentence
A2043	sentence	516266	516301	sentence
A2044	sentence	516303	516314	sentence
A2045	sentence	516316	516762	sentence
A2046	sentence	516763	517054	sentence
A2047	sentence	517056	517970	sentence
A2048	sentence	517972	518001	sentence
A2049	sentence	518003	518932	sentence
A2050	sentence	518934	520295	sentence
A2051	sentence	520297	520300	sentence
A2052	sentence	520302	520337	sentence
A2053	sentence	520339	520350	sentence
A2054	sentence	520352	521931	sentence
A2055	sentence	521932	522039	sentence
A2056	sentence	522041	523019	sentence
A2057	sentence	523021	523311	sentence
A2058	sentence	523313	524140	sentence
A2059	sentence	524142	524145	sentence
A2060	sentence	524147	524182	sentence
A2061	sentence	524184	524195	sentence
A2062	sentence	524197	524344	sentence
A2063	sentence	524346	524438	sentence
A2064	sentence	524440	524500	sentence
A2065	sentence	524502	524531	sentence
A2066	sentence	524532	526735	sentence
A2067	sentence	526737	527887	sentence
A2068	sentence	527889	528171	sentence
A2069	sentence	528173	528176	sentence
A2070	sentence	528178	528213	sentence
A2071	sentence	528215	528226	sentence
A2072	sentence	528228	530760	sentence
A2073	sentence	530761	531619	sentence
A2074	sentence	531621	531660	sentence
A2075	sentence	531661	532446	sentence
A2076	sentence	532448	532451	sentence
A2077	sentence	532453	532488	sentence
A2078	sentence	532490	532501	sentence
A2079	sentence	532503	536816	sentence
A2080	sentence	536818	536821	sentence
A2081	sentence	536823	536858	sentence
A2082	sentence	536860	536871	sentence
A2083	sentence	536873	538180	sentence
A2084	sentence	538181	538696	sentence
A2085	sentence	538697	538998	sentence
A2086	sentence	539000	539022	sentence
A2087	sentence	539023	539872	sentence
A2088	sentence	539873	541140	sentence
A2089	sentence	541142	541145	sentence
A2090	sentence	541147	541182	sentence
A2091	sentence	541184	541195	sentence
A2092	sentence	541197	541821	sentence
A2093	sentence	541823	541847	sentence
A2094	sentence	541848	543375	sentence
A2095	sentence	543376	543498	sentence
A2096	sentence	543499	545074	sentence
A2097	sentence	545076	545094	sentence
A2098	sentence	545095	545250	sentence
A2099	sentence	545252	545255	sentence
A2100	sentence	545257	545292	sentence
A2101	sentence	545294	545305	sentence
A2102	sentence	545307	545372	sentence
A2103	sentence	545373	545463	sentence
A2104	sentence	545465	545515	sentence
A2105	sentence	545517	545529	sentence
A2106	sentence	545531	545559	sentence
A2107	sentence	545560	546791	sentence
A2108	sentence	546793	547119	sentence
A2109	sentence	547121	547774	sentence
A2110	sentence	547775	548087	sentence
A2111	sentence	548089	548124	sentence
A2112	sentence	548125	548649	sentence
A2113	sentence	548651	548654	sentence
A2114	sentence	548656	548691	sentence
A2115	sentence	548693	548704	sentence
A2116	sentence	548706	549123	sentence
A2117	sentence	549124	549303	sentence
A2118	sentence	549304	549685	sentence
A2119	sentence	549687	549713	sentence
A2120	sentence	549714	550159	sentence
A2121	sentence	550161	550867	sentence
A2122	sentence	550868	551284	sentence
A2123	sentence	551286	552512	sentence
A2124	sentence	552514	552517	sentence
A2125	sentence	552519	552554	sentence
A2126	sentence	552556	552567	sentence
A2127	sentence	552569	552740	sentence
A2128	sentence	552742	552917	sentence
A2129	sentence	552919	552961	sentence
A2130	sentence	552963	553048	sentence
A2131	sentence	553050	553764	sentence
A2132	sentence	553765	553899	sentence
A2133	sentence	553901	554281	sentence
A2134	sentence	554283	555322	sentence
A2135	sentence	555323	555450	sentence
A2136	sentence	555452	555744	sentence
A2137	sentence	555746	555749	sentence
A2138	sentence	555751	555786	sentence
A2139	sentence	555788	555799	sentence
A2140	sentence	555801	556354	sentence
A2141	sentence	556355	556904	sentence
A2142	sentence	556906	557286	sentence
A2143	sentence	557288	557697	sentence
A2144	sentence	557698	559270	sentence
A2145	sentence	559271	559536	sentence
A2146	sentence	559538	559813	sentence
A2147	sentence	559815	559818	sentence
A2148	sentence	559820	559855	sentence
A2149	sentence	559857	559868	sentence
A2150	sentence	559870	561457	sentence
A2151	sentence	561458	563048	sentence
A2152	sentence	563049	563183	sentence
A2153	sentence	563185	563248	sentence
A2154	sentence	563250	563290	sentence
A2155	sentence	563292	563811	sentence
A2156	sentence	563813	563816	sentence
A2157	sentence	563818	563853	sentence
A2158	sentence	563855	563866	sentence
A2159	sentence	563868	564618	sentence
A2160	sentence	564619	565877	sentence
A2161	sentence	565879	567908	sentence
A2162	sentence	567910	567913	sentence
A2163	sentence	567915	567950	sentence
A2164	sentence	567952	567963	sentence
A2165	sentence	567965	568801	sentence
A2166	sentence	568802	569448	sentence
A2167	sentence	569450	569591	sentence
A2168	sentence	569593	569808	sentence
A2169	sentence	569810	570262	sentence
A2170	sentence	570264	570366	sentence
A2171	sentence	570368	570827	sentence
A2172	sentence	570828	571369	sentence
A2173	sentence	571370	571505	sentence
A2174	sentence	571507	571510	sentence
A2175	sentence	571512	571547	sentence
A2176	sentence	571549	571560	sentence
A2177	sentence	571562	571597	sentence
A2178	sentence	571598	572096	sentence
A2179	sentence	572098	572135	sentence
A2180	sentence	572137	573583	sentence
A2181	sentence	573584	573691	sentence
A2182	sentence	573693	574155	sentence
A2183	sentence	574157	574450	sentence
A2184	sentence	574451	574672	sentence
A2185	sentence	574673	575099	sentence
A2186	sentence	575101	575104	sentence
A2187	sentence	575106	575141	sentence
A2188	sentence	575143	575154	sentence
A2189	sentence	575156	575403	sentence
A2190	sentence	575405	576913	sentence
A2191	sentence	576915	577353	sentence
A2192	sentence	577354	577654	sentence
A2193	sentence	577656	577678	sentence
A2194	sentence	577680	577739	sentence
A2195	sentence	577741	578133	sentence
A2196	sentence	578135	578480	sentence
A2197	sentence	578482	578485	sentence
A2198	sentence	578487	578522	sentence
A2199	sentence	578524	578535	sentence
A2200	sentence	578537	578671	sentence
A2201	sentence	578673	578959	sentence
A2202	sentence	578961	579979	sentence
A2203	sentence	579981	580007	sentence
A2204	sentence	580008	581321	sentence
A2205	sentence	581323	581663	sentence
A2206	sentence	581664	581876	sentence
A2207	sentence	581878	582254	sentence
A2208	sentence	582256	582259	sentence
A2209	sentence	582261	582296	sentence
A2210	sentence	582298	582309	sentence
A2211	sentence	582311	582881	sentence
A2212	sentence	582883	583740	sentence
A2213	sentence	583741	583913	sentence
A2214	sentence	583915	584242	sentence
A2215	sentence	584244	584498	sentence
A2216	sentence	584500	584732	sentence
A2217	sentence	584734	585080	sentence
A2218	sentence	585082	585274	sentence
A2219	sentence	585276	585601	sentence
A2220	sentence	585602	585772	sentence
A2221	sentence	585774	585777	sentence
A2222	sentence	585779	585814	sentence
A2223	sentence	585816	585827	sentence
A2224	sentence	585829	586347	sentence
A2225	sentence	586349	586402	sentence
A2226	sentence	586404	587531	sentence
A2227	sentence	587532	587694	sentence
A2228	sentence	587696	588011	sentence
A2229	sentence	588013	588288	sentence
A2230	sentence	588290	588309	sentence
A2231	sentence	588311	588330	sentence
A2232	sentence	588332	588955	sentence
A2233	sentence	588956	589061	sentence
A2234	sentence	589063	589066	sentence
A2235	sentence	589068	589103	sentence
A2236	sentence	589105	589116	sentence
A2237	sentence	589118	589689	sentence
A2238	sentence	589691	590320	sentence
A2239	sentence	590321	591012	sentence
A2240	sentence	591014	591463	sentence
A2241	sentence	591465	591497	sentence
A2242	sentence	591499	592467	sentence
A2243	sentence	592468	592791	sentence
A2244	sentence	592793	592796	sentence
A2245	sentence	592798	592833	sentence
A2246	sentence	592835	592846	sentence
A2247	sentence	592848	593830	sentence
A2248	sentence	593831	594160	sentence
A2249	sentence	594162	594457	sentence
A2250	sentence	594459	594671	sentence
A2251	sentence	594673	594827	sentence
A2252	sentence	594829	595244	sentence
A2253	sentence	595246	595428	sentence
A2254	sentence	595430	595696	sentence
A2255	sentence	595698	596207	sentence
A2256	sentence	596209	596212	sentence
A2257	sentence	596214	596249	sentence
A2258	sentence	596251	596262	sentence
A2259	sentence	596264	596284	sentence
A2260	sentence	596286	597284	sentence
A2261	sentence	597286	598314	sentence
A2262	sentence	598316	598620	sentence
A2263	sentence	598622	598637	sentence
A2264	sentence	598639	599596	sentence
A2265	sentence	599597	599757	sentence
A2266	sentence	599759	599762	sentence
A2267	sentence	599764	599799	sentence
A2268	sentence	599801	599812	sentence
A2269	sentence	599814	599917	sentence
A2270	sentence	599919	600913	sentence
A2271	sentence	600914	601185	sentence
A2272	sentence	601187	601216	sentence
A2273	sentence	601218	601444	sentence
A2274	sentence	601445	601745	sentence
A2275	sentence	601747	601970	sentence
A2276	sentence	601971	602277	sentence
A2277	sentence	602279	602328	sentence
A2278	sentence	602330	602525	sentence
A2279	sentence	602527	602729	sentence
A2280	sentence	602731	603089	sentence
A2281	sentence	603091	603094	sentence
A2282	sentence	603096	603131	sentence
A2283	sentence	603133	603144	sentence
A2284	sentence	603146	604800	sentence
A2285	sentence	604802	605119	sentence
A2286	sentence	605121	605442	sentence
A2287	sentence	605444	607089	sentence
A2288	sentence	607091	607094	sentence
A2289	sentence	607096	607131	sentence
A2290	sentence	607133	607144	sentence
A2291	sentence	607146	607260	sentence
A2292	sentence	607262	607433	sentence
A2293	sentence	607435	607764	sentence
A2294	sentence	607766	608341	sentence
A2295	sentence	608343	608492	sentence
A2296	sentence	608494	609118	sentence
A2297	sentence	609120	610048	sentence
A2298	sentence	610050	610516	sentence
A2299	sentence	610518	610521	sentence
A2300	sentence	610523	610558	sentence
A2301	sentence	610560	610571	sentence
A2302	sentence	610573	610750	sentence
A2303	sentence	610752	610829	sentence
A2304	sentence	610831	610967	sentence
A2305	sentence	610969	611155	sentence
A2306	sentence	611157	611263	sentence
A2307	sentence	611265	611657	sentence
A2308	sentence	611659	611764	sentence
A2309	sentence	611766	611959	sentence
A2310	sentence	611961	613002	sentence
A2311	sentence	613003	613381	sentence
A2312	sentence	613383	613386	sentence
A2313	sentence	613388	613423	sentence
A2314	sentence	613425	613436	sentence
A2315	sentence	613438	613468	sentence
A2316	sentence	613470	613487	sentence
A2317	sentence	613489	613744	sentence
A2318	sentence	613746	614404	sentence
A2319	sentence	614406	614532	sentence
A2320	sentence	614534	614712	sentence
A2321	sentence	614714	615041	sentence
A2322	sentence	615043	615084	sentence
A2323	sentence	615086	615448	sentence
A2324	sentence	615450	615466	sentence
A2325	sentence	615468	616148	sentence
A2326	sentence	616150	616153	sentence
A2327	sentence	616155	616190	sentence
A2328	sentence	616192	616203	sentence
A2329	sentence	616205	616351	sentence
A2330	sentence	616353	617230	sentence
A2331	sentence	617232	617269	sentence
A2332	sentence	617271	617480	sentence
A2333	sentence	617482	617764	sentence
A2334	sentence	617766	618511	sentence
A2335	sentence	618513	618536	sentence
A2336	sentence	618537	619853	sentence
A2337	sentence	619855	619858	sentence
A2338	sentence	619860	619895	sentence
A2339	sentence	619897	619908	sentence
A2340	sentence	619910	620034	sentence
